Date,Open,High,Low,Close,Volume,openinterest,OTri,Tri
2018-10-30 00:00:00,7017.870117,7166.839844,7001.47998,7161.649901999999,2681310000,0,0.23389721,0.0
2018-10-31 00:00:00,7276.620117,7368.490234000001,7270.629883,7305.899901999999,2899730000,0,0.2531637,0.5
2018-11-01 00:00:00,7327.819823999997,7435.879883,7286.5,7434.060059,2708880000,0,0.24636756,0.298665016
2018-11-02 00:00:00,7424.02002,7466.529785,7298.680176000003,7356.990234000001,2889910000,0,0.25136602,0.0
2018-11-05 00:00:00,7344.080078,7349.22998,7255.879883,7328.850098000001,2166470000,0,0.2361009,0.0
2018-11-06 00:00:00,7326.069823999997,7400.640137,7320.890137,7375.959961,2285680000,0,0.20194909,0.5
2018-11-07 00:00:00,7446.089844,7572.930176000003,7435.870117,7570.75,2677530000,0,0.17475294,0.5
2018-11-08 00:00:00,7544.169922,7566.930176000003,7499.709961,7530.879883,2462430000,0,0.23948350000000002,0.5
2018-11-09 00:00:00,7468.509765999999,7474.339844,7349.47998,7406.899901999999,2418490000,0,0.28551906,0.5
2018-11-12 00:00:00,7364.049805,7371.089844,7193.77002,7200.870117,2283070000,0,0.44728267,0.262883908
2018-11-13 00:00:00,7230.689941,7319.120117,7182.859863,7200.870117,2343940000,0,0.5801163,0.0
2018-11-14 00:00:00,7265.390137,7285.569823999997,7101.169922,7136.390137,2540220000,0,0.5313717,0.5
2018-11-15 00:00:00,7112.830078,7274.259765999999,7072.359863,7259.029785,2508720000,0,0.15661998,0.5
2018-11-16 00:00:00,7193.600098000001,7274.859863,7171.700195,7247.870117,2438260000,0,0.26824325,0.5
2018-11-19 00:00:00,7217.240234000001,7224.120117,7011.399901999999,7028.47998,2354020000,0,0.19528106,0.0
2018-11-20 00:00:00,6867.430176000003,6994.75,6830.759765999999,6908.819823999997,2664950000,0,0.1690909,0.116434495
2018-11-21 00:00:00,6985.509765999999,7029.919922,6951.620117,6972.25,1858050000,0,0.13561738,0.0
2018-11-23 00:00:00,6919.52002,6987.890137,6919.160156,6938.97998,958950000,0,0.17628542,0.0
2018-11-26 00:00:00,7026.5,7083.930176000003,7003.120117,7081.850098000001,2011180000,0,0.15932652,0.0
2018-11-27 00:00:00,7041.22998,7105.140137,7014.359863,7082.700195,2067360000,0,0.19131942,0.161066643
2018-11-28 00:00:00,7135.080078,7292.709961,7090.97998,7291.589844,2390260000,0,0.2038353,0.0
2018-11-29 00:00:00,7267.370117,7319.959961,7217.689941,7273.080078,1983460000,0,0.20354013,0.303995535
2018-11-30 00:00:00,7279.299805,7332.790039,7255.680176000003,7330.540039,2542820000,0,0.1886438,0.5
2018-12-03 00:00:00,7486.129883,7486.509765999999,7392.220215,7441.509765999999,2621020000,0,0.20696881,0.43189895
2018-12-04 00:00:00,7407.950195,7421.109863,7150.109863,7158.430176000003,2635810000,0,0.38110809999999995,0.5
2018-12-06 00:00:00,7017.049805,7189.52002,6984.339844,7188.259765999999,2833870000,0,0.5854031999999999,0.0
2018-12-07 00:00:00,7163.490234000001,7205.370117,6945.27002,6969.25,2475160000,0,0.66428053,0.0
2018-12-10 00:00:00,6959.629883,7047.620117,6878.990234000001,7020.52002,2367560000,0,0.56022483,0.0
2018-12-11 00:00:00,7121.660156,7129.830078,6983.009765999999,7031.830078,2246060000,0,0.28466254,0.5
2018-12-12 00:00:00,7127.0,7197.290039,7096.560059,7098.310059,2412300000,0,0.16750298,0.5
2018-12-13 00:00:00,7135.279785,7154.640137,7034.819823999997,7070.330078,2143520000,0,0.24727020000000002,0.5
2018-12-14 00:00:00,6986.370117,7027.169922,6898.990234000001,6910.660156,2200510000,0,0.1910132,0.39740223
2018-12-17 00:00:00,6886.459961,6931.810059,6710.009765999999,6753.72998,2665240000,0,0.17762272,0.5
2018-12-18 00:00:00,6809.819823999997,6847.27002,6733.709961,6783.910156,2595400000,0,0.13910535,0.5
2018-12-19 00:00:00,6777.589844,6868.859863,6586.5,6636.830078,2899950000,0,0.18499136,0.5
2018-12-20 00:00:00,6607.759765999999,6666.200195,6447.910156,6528.410156,3258090000,0,0.17428881,0.193767064
2018-12-21 00:00:00,6573.490234000001,6586.680176,6304.629883,6332.990234000001,4534120000,0,0.19644889,0.0
2018-12-24 00:00:00,6278.490234000001,6355.180176,6190.169922,6192.919922,1647270000,0,0.22629464,0.0
2018-12-26 00:00:00,6257.859863000002,6555.529785,6214.339844,6554.359863000002,2558940000,0,0.25742093,0.0
2018-12-27 00:00:00,6457.189941,6583.009765999999,6336.970215,6579.490234000001,2415870000,0,0.27567600000000003,0.0
2018-12-28 00:00:00,6616.790039,6684.180176,6529.220215,6584.52002,2199090000,0,0.2823222,0.4242734520000001
2018-12-31 00:00:00,6649.52002,6659.959961,6570.060059,6635.279785,2098560000,0,0.28491485,0.367591592
2019-01-02 00:00:00,6506.910156,6693.709961,6506.879883,6665.939941,2261800000,0,0.27296346,0.0
2019-01-03 00:00:00,6584.77002,6600.209961,6457.129883,6463.5,2607290000,0,0.23844647,0.0
2019-01-04 00:00:00,6567.1401369999985,6760.689941,6554.240234000001,6738.859863,2579550000,0,0.21039583,0.0
2019-01-07 00:00:00,6757.529785,6855.600098000001,6741.399901999999,6823.470215,2507550000,0,0.194424,0.0
2019-01-08 00:00:00,6893.439941,6909.580078,6795.859863,6897.0,2380290000,0,0.17698096,0.0
2019-01-09 00:00:00,6923.060059,6985.220215,6899.560059,6957.080078,2422590000,0,0.18615657,0.5
2019-01-10 00:00:00,6908.649901999999,6991.370117,6877.080078,6986.069823999997,2179080000,0,0.22533196,0.278008529
2019-01-11 00:00:00,6947.459961,6975.649901999999,6933.600098000001,6971.47998,2066500000,0,0.5777236,0.0
2019-01-14 00:00:00,6908.029785,6936.220215,6887.47998,6905.919922,1942210000,0,0.6696868,0.5
2019-01-15 00:00:00,6931.390137,7025.850098000001,6928.120117,7023.830078,2038090000,0,0.6625769,0.5
2019-01-16 00:00:00,7033.75,7079.629883,7028.120117,7034.689941,2149580000,0,0.68018174,0.734163963
2019-01-17 00:00:00,7010.129883,7113.950195,7003.620117,7084.459961,2128840000,0,0.6893456,1.0
2019-01-18 00:00:00,7134.089844,7185.379883,7096.620117,7157.22998,2451240000,0,0.68332267,0.5
2019-01-22 00:00:00,7109.569823999997,7110.160156,6979.810059,7020.359863,2380950000,0,0.6830261999999999,0.5
2019-01-23 00:00:00,7061.649901999999,7084.850098000001,6953.22998,7025.77002,2274420000,0,0.70151675,0.5
2019-01-24 00:00:00,7042.25,7078.959961,7029.950195,7073.459961,2400290000,0,0.6923255,1.0
2019-01-25 00:00:00,7128.180176000003,7174.560059,7111.089844,7164.859863,2440840000,0,0.688746,0.685380588
2019-01-28 00:00:00,7075.009765999999,7086.299805,7034.25,7085.680176000003,2435480000,0,0.6727685,0.5
