Date,Open,High,Low,Close,Volume,openinterest,tp_score
2013-09-27 00:00:00,63.331,63.887,63.109,63.294,13711949.0,0,52.8377830512
2013-09-30 00:00:00,62.515,62.738,62.404,62.553,14750402.0,0,51.0345483066
2013-10-02 00:00:00,62.886,63.109,62.293,62.404,10987994.0,0,49.928149915
2013-10-03 00:00:00,62.478,62.775,62.367,62.553,8933993.0,0,48.1885613537
2013-10-04 00:00:00,62.293,62.664,62.293,62.553,7320109.0,0,48.204854098
2013-10-07 00:00:00,62.664,62.664,61.996,62.108,9615783.0,0,47.3681623746
2013-10-08 00:00:00,61.922,62.515,61.885,62.145,11163811.0,0,47.6845777222
2013-10-09 00:00:00,61.626,62.071,61.588,61.774,12722590.0,0,46.237920358
2013-10-10 00:00:00,61.774,61.996,61.366,61.885,12045339.0,0,46.3992564532
2013-10-11 00:00:00,62.812,62.96,62.515,62.664,10506811.0,0,47.5617317669
2013-10-15 00:00:00,63.405,63.739,63.109,63.146,11394478.0,0,47.5269980655
2013-10-16 00:00:00,63.109,63.146,62.664,62.96,7058518.0,0,47.1900474626
2013-10-17 00:00:00,62.997,63.146,62.33,62.33,10963318.0,0,45.7988422156
2013-10-18 00:00:00,63.035,63.072,62.59,62.923,10177879.0,0,47.8527361078
2013-10-21 00:00:00,63.183,63.257,62.96,63.072,7708827.0,0,48.9127797634
2013-10-22 00:00:00,63.517,63.591,63.294,63.405,9391831.0,0,50.2603912688
2013-10-23 00:00:00,64.21,64.247,63.162,63.312,12243192.0,0,49.2894849407
2013-10-24 00:00:00,63.611,63.761,63.275,63.462,13667434.0,0,49.8826978601
2013-10-25 00:00:00,63.986,63.986,63.424,63.574,13825715.0,0,49.7432203111
2013-10-28 00:00:00,63.836,63.911,63.611,63.724,5629665.0,0,50.4868333983
2013-10-29 00:00:00,63.873,64.06,63.724,63.798,7128226.0,0,49.0766549704
2013-10-30 00:00:00,63.798,64.397,63.724,64.36,11105348.0,0,49.9982737586
2013-10-31 00:00:00,63.649,64.21,63.649,63.948,8220429.0,0,50.5160380048
2013-11-01 00:00:00,63.798,64.21,63.649,63.911,8616911.0,0,50.1507532148
2013-11-04 00:00:00,63.986,64.135,63.574,63.686,8227740.0,0,50.6665931468
2013-11-05 00:00:00,65.071,65.071,64.36,64.622,23865340.0,0,52.7974804213
2013-11-06 00:00:00,65.108,65.108,64.697,64.809,14299290.0,0,53.2517479452
2013-11-07 00:00:00,64.36,64.697,63.836,64.247,9797228.0,0,51.4970615156
2013-11-08 00:00:00,63.911,64.322,63.686,63.911,6976862.0,0,50.2183675685
2013-11-11 00:00:00,64.397,65.033,64.285,64.921,11029698.0,0,53.2127340084
2013-11-12 00:00:00,64.659,64.846,64.135,64.36,6338853.0,0,51.3787032351
2013-11-13 00:00:00,63.649,63.986,63.424,63.462,10826320.0,0,48.8594737794
2013-11-14 00:00:00,64.21,64.21,63.387,63.686,11749605.0,0,50.0196286647
2013-11-15 00:00:00,64.173,64.21,63.798,64.06,6538417.0,0,51.155395121
2013-11-18 00:00:00,64.36,64.697,64.173,64.547,14930661.0,0,53.1670707123
2013-11-19 00:00:00,64.659,64.884,64.547,64.734,11901468.0,0,53.103634022
2013-11-20 00:00:00,64.958,65.033,64.771,64.884,9445374.0,0,52.501681468
2013-11-21 00:00:00,64.884,64.921,64.659,64.697,7170086.0,0,51.1554590886
2013-11-22 00:00:00,64.734,64.921,64.659,64.809,7944977.0,0,50.2345150479
2013-11-25 00:00:00,65.033,65.033,64.509,64.734,5840269.0,0,50.0617832361
2013-11-26 00:00:00,64.509,64.996,64.509,64.884,7890135.0,0,50.5837292008
2013-11-27 00:00:00,64.884,65.108,64.659,65.108,12935101.0,0,50.1416766548
2013-11-28 00:00:00,64.771,65.183,64.697,64.846,11091128.0,0,48.2611724877
2013-11-29 00:00:00,64.884,65.071,64.734,64.809,4973592.0,0,48.7787524494
2013-12-02 00:00:00,64.809,65.37,64.734,65.146,7700284.0,0,51.1058740629
2013-12-03 00:00:00,64.397,64.734,64.322,64.697,14131400.0,0,48.7933656019
2013-12-04 00:00:00,63.761,63.986,63.462,63.911,20239888.0,0,46.8184265773
2013-12-05 00:00:00,62.975,63.088,62.863,63.013,29889056.0,0,44.9560627125
2013-12-06 00:00:00,62.526,63.125,62.489,63.013,45297288.0,0,43.7724926528
2013-12-09 00:00:00,62.826,63.2,62.788,63.013,17303604.0,0,43.8697472071
2013-12-10 00:00:00,62.826,62.938,62.676,62.788,11599975.0,0,43.3505762832
2013-12-11 00:00:00,62.489,62.564,61.89,61.965,17987016.0,0,42.2446461258
2013-12-12 00:00:00,61.778,62.077,61.74,61.778,14888863.0,0,41.2743066112
2013-12-13 00:00:00,61.404,62.04,61.366,61.815,15364505.0,0,42.2677471221
2013-12-16 00:00:00,61.479,61.479,60.73,61.217,18735832.0,0,40.6019012211
2013-12-17 00:00:00,61.928,61.928,61.329,61.404,10800044.0,0,40.7905397879
2013-12-18 00:00:00,61.366,61.553,61.104,61.516,9995463.0,0,42.3244518772
2013-12-19 00:00:00,62.227,62.451,61.179,61.404,22229564.0,0,42.0425069744
2013-12-20 00:00:00,61.479,61.553,61.104,61.366,10010463.0,0,40.5603336613
2013-12-23 00:00:00,61.965,61.965,61.703,61.778,7001334.0,0,41.8239286882
2013-12-24 00:00:00,62.414,62.526,62.152,62.489,10028056.0,0,44.3323398235
2013-12-27 00:00:00,62.975,63.05,62.377,62.788,9780181.0,0,44.7957535112
2013-12-30 00:00:00,63.2,63.237,62.938,62.975,11083902.0,0,45.0746773237
2013-12-31 00:00:00,63.2,63.2,62.9,62.975,3480895.0,0,44.9591293546
2014-01-02 00:00:00,63.537,63.611,63.013,63.312,10601336.0,0,46.8308436342
2014-01-03 00:00:00,62.9,62.975,61.89,62.077,17021156.0,0,44.0464873169
2014-01-06 00:00:00,62.189,62.526,61.778,62.227,14257219.0,0,44.791498038
2014-01-07 00:00:00,62.713,63.05,62.676,62.788,13476694.0,0,46.4472622898
2014-01-08 00:00:00,64.06,64.098,63.537,63.911,26505448.0,0,47.8706783982
2014-01-09 00:00:00,64.098,64.285,63.649,63.798,22468146.0,0,46.1185098873
2014-01-10 00:00:00,64.06,64.098,63.761,63.911,11353646.0,0,47.9935924174
2014-01-13 00:00:00,64.622,64.659,64.173,64.36,17675238.0,0,48.6619808794
2014-01-14 00:00:00,63.798,63.948,63.574,63.761,10774698.0,0,46.6290087179
2014-01-15 00:00:00,64.21,64.285,63.836,64.098,7966594.0,0,48.1167690892
2014-01-16 00:00:00,64.435,64.509,64.247,64.397,11357793.0,0,50.0148849597
2014-01-17 00:00:00,63.499,64.547,63.499,64.247,14477701.0,0,49.0381394968
2014-01-20 00:00:00,64.21,64.472,64.023,64.173,11917644.0,0,49.0968884266
2014-01-21 00:00:00,64.36,64.36,64.06,64.173,6474080.0,0,49.1396037251
2014-01-22 00:00:00,64.285,64.435,64.173,64.36,11822421.0,0,51.0719690404
2014-01-23 00:00:00,64.36,64.36,63.499,63.724,16897492.0,0,48.842829593
2014-01-24 00:00:00,63.611,63.649,63.125,63.162,18661656.0,0,47.4626819887
2014-01-27 00:00:00,61.74,61.853,61.366,61.441,35328076.0,0,45.3889859046
2014-01-28 00:00:00,61.479,61.479,61.067,61.291,18197780.0,0,44.3904944475
2014-01-29 00:00:00,61.067,61.404,61.067,61.329,14223610.0,0,44.2135557654
2014-01-30 00:00:00,60.393,60.655,60.319,60.58,15167500.0,0,41.402952249
2014-02-04 00:00:00,59.009,59.383,58.897,59.233,27202766.0,0,37.0950384284
2014-02-05 00:00:00,59.233,59.346,58.784,58.859,22843534.0,0,35.7521468782
2014-02-06 00:00:00,58.859,59.121,58.747,58.934,21833396.0,0,37.2074676998
2014-02-07 00:00:00,59.533,59.682,59.196,59.346,21880952.0,0,38.5259965439
2014-02-10 00:00:00,59.757,59.757,59.233,59.271,18100316.0,0,38.945915399
2014-02-11 00:00:00,59.159,59.72,59.159,59.645,18579742.0,0,39.9178665578
2014-02-12 00:00:00,60.393,60.842,60.319,60.618,23042878.0,0,40.6399850656
2014-02-13 00:00:00,61.366,61.366,60.768,60.88,17349304.0,0,40.7743495525
2014-02-14 00:00:00,61.703,61.74,61.291,61.441,16175910.0,0,43.4705766401
2014-02-17 00:00:00,61.965,62.002,61.778,61.89,11246831.0,0,42.6756081515
2014-02-18 00:00:00,62.526,62.526,62.189,62.377,23824064.0,0,42.2397011574
2014-02-19 00:00:00,63.05,63.537,62.938,63.499,28371560.0,0,45.7402223639
2014-02-20 00:00:00,63.05,63.2,62.264,62.451,20320750.0,0,43.2466374584
2014-02-21 00:00:00,62.938,63.2,62.788,63.125,17275280.0,0,44.8617460701
2014-02-24 00:00:00,63.162,63.162,62.676,62.788,10549279.0,0,43.3865326335
2014-02-25 00:00:00,61.516,61.591,61.067,61.104,31186232.0,0,39.1268023707
2014-02-26 00:00:00,60.768,61.104,60.618,60.73,18937442.0,0,38.4264839432
2014-02-27 00:00:00,60.655,61.666,60.618,61.291,19688060.0,0,39.849597755
2014-02-28 00:00:00,61.479,61.703,61.217,61.553,10805808.0,0,39.0156687651
2014-03-03 00:00:00,60.917,61.142,60.618,60.655,13018100.0,0,36.8408625984
2014-03-04 00:00:00,60.506,61.217,60.319,60.992,11205289.0,0,37.8268484319
2014-03-05 00:00:00,61.142,61.142,60.73,60.917,6101438.0,0,37.9699125697
2014-03-06 00:00:00,60.73,61.179,60.655,60.955,8641868.0,0,38.0457710977
2014-03-07 00:00:00,60.917,60.955,60.655,60.842,15463693.0,0,37.6614442216
2014-03-10 00:00:00,60.094,60.356,60.094,60.206,14066432.0,0,34.5188356933
2014-03-11 00:00:00,59.907,60.169,59.757,60.131,14679580.0,0,32.3858516109
2014-03-12 00:00:00,59.998,60.112,59.579,59.922,23429816.0,0,31.7399085014
2014-03-13 00:00:00,59.388,59.617,59.35,59.464,25367724.0,0,31.2305168867
2014-03-14 00:00:00,59.159,59.464,59.045,59.236,14675094.0,0,32.0654411297
2014-03-17 00:00:00,59.045,59.121,58.74,59.083,9819053.0,0,32.2008452824
2014-03-18 00:00:00,59.007,59.045,58.74,58.816,15943084.0,0,31.3377835096
2014-03-19 00:00:00,58.702,58.854,58.511,58.549,18330466.0,0,30.308483703
2014-03-20 00:00:00,58.13,58.168,57.749,57.901,17686208.0,0,29.4559289106
2014-03-21 00:00:00,57.901,58.435,57.901,58.359,13632219.0,0,29.6515644566
2014-03-24 00:00:00,58.931,59.426,58.626,59.197,14164169.0,0,31.389115072
2014-03-25 00:00:00,59.312,59.54,59.159,59.312,10398893.0,0,31.681835001
2014-03-26 00:00:00,59.769,60.036,59.617,59.655,8353254.0,0,31.1880395515
2014-03-27 00:00:00,59.464,59.845,59.464,59.655,9697012.0,0,32.0816094971
2014-03-28 00:00:00,59.845,60.112,59.731,59.884,9685893.0,0,32.9298568728
2014-03-31 00:00:00,60.227,60.227,59.769,59.884,6314988.0,0,34.0531492676
2014-04-01 00:00:00,59.769,60.188,59.731,60.036,8560410.0,0,33.2978062174
2014-04-02 00:00:00,60.227,60.532,60.188,60.341,11417869.0,0,34.709658478
2014-04-03 00:00:00,60.455,60.646,60.188,60.265,10329593.0,0,35.4430955793
2014-04-04 00:00:00,59.845,60.455,59.845,60.341,8604964.0,0,35.678507207
2014-04-07 00:00:00,60.036,60.227,59.54,59.845,8051197.0,0,32.9858464005
2014-04-08 00:00:00,59.655,60.074,59.464,59.998,12186677.0,0,33.8311128032
2014-04-09 00:00:00,60.112,60.798,59.998,60.684,17939256.0,0,37.5975161659
2014-04-10 00:00:00,60.798,61.713,60.798,61.599,25973524.0,0,42.3089063595
2014-04-11 00:00:00,61.751,62.285,61.218,61.599,27484296.0,0,42.7775163812
2014-04-14 00:00:00,61.065,61.408,61.027,61.256,14517617.0,0,43.1399486228
2014-04-15 00:00:00,61.141,61.18,60.837,60.875,10822882.0,0,42.1009857504
2014-04-16 00:00:00,61.218,61.599,61.103,61.218,12170364.0,0,42.282331788
2014-04-17 00:00:00,61.446,61.446,60.951,61.18,5534212.0,0,42.2661727563
2014-04-22 00:00:00,61.37,61.637,61.18,61.408,5501885.0,0,41.7695259249
2014-04-23 00:00:00,61.256,61.256,60.837,60.989,8572991.0,0,40.342062378
2014-04-24 00:00:00,60.798,61.103,60.646,60.913,5016633.0,0,41.5213748262
2014-04-25 00:00:00,60.76,60.76,59.96,60.036,17274748.0,0,36.8616839707
2014-04-28 00:00:00,59.845,60.074,59.731,59.998,10200269.0,0,34.5188653883
2014-04-29 00:00:00,60.15,60.837,59.922,60.684,12814452.0,0,36.5835247234
2014-04-30 00:00:00,60.455,60.608,59.845,59.96,14643073.0,0,32.8324548777
2014-05-02 00:00:00,60.303,60.455,60.15,60.303,8886562.0,0,34.061558449
2014-05-05 00:00:00,60.188,60.532,59.464,59.655,11938170.0,0,30.9362727866
2014-05-07 00:00:00,60.341,60.379,59.693,59.769,20361764.0,0,33.0766253591
2014-05-08 00:00:00,59.617,60.036,59.274,59.655,10339660.0,0,31.9885495483
2014-05-09 00:00:00,59.35,59.464,58.892,59.388,7516050.0,0,31.4063174472
2014-05-12 00:00:00,59.693,60.532,59.121,60.112,18185488.0,0,34.0776531878
2014-05-13 00:00:00,60.532,60.57,59.998,60.341,9185638.0,0,35.5776175902
2014-05-14 00:00:00,60.532,61.103,60.379,61.065,12839687.0,0,36.5938789759
2014-05-15 00:00:00,60.837,61.446,60.798,61.408,12401584.0,0,36.9551859546
2014-05-16 00:00:00,61.828,62.056,61.599,62.018,21714404.0,0,39.1969448794
2014-05-19 00:00:00,62.552,62.666,62.209,62.514,21392304.0,0,40.092617738
2014-05-20 00:00:00,62.59,63.009,62.552,62.857,18759844.0,0,41.6264757697
2014-05-21 00:00:00,62.338,62.491,61.914,62.184,9774291.0,0,39.0182957037
2014-05-22 00:00:00,62.184,62.799,62.03,62.107,6802202.0,0,39.3740876384
2014-05-23 00:00:00,62.145,62.222,61.799,62.03,7018733.0,0,39.2632481368
2014-05-26 00:00:00,61.953,62.491,61.568,62.261,5863744.0,0,39.4125324494
2014-05-27 00:00:00,62.261,62.722,62.261,62.568,9038163.0,0,38.7504229488
2014-05-28 00:00:00,62.414,63.223,62.222,62.684,15420719.0,0,38.7612831743
2014-05-29 00:00:00,62.491,63.107,62.491,62.799,8978114.0,0,38.4359353612
2014-05-30 00:00:00,62.722,63.107,62.568,62.915,8815635.0,0,43.3093397393
2014-06-03 00:00:00,62.53,62.876,62.491,62.722,7797380.0,0,45.3482044079
2014-06-04 00:00:00,62.491,62.876,62.414,62.491,8904069.0,0,44.3967581742
2014-06-05 00:00:00,62.414,62.53,62.068,62.222,7981296.0,0,42.6643278354
2014-06-06 00:00:00,62.376,62.684,62.068,62.453,21448024.0,0,40.7801649018
2014-06-09 00:00:00,62.722,62.876,62.491,62.684,6475922.0,0,40.7254013672
2014-06-10 00:00:00,62.953,63.223,62.684,62.876,13663887.0,0,40.9665221363
2014-06-11 00:00:00,62.338,62.568,62.222,62.261,7671709.0,0,38.4972940857
2014-06-12 00:00:00,61.876,62.491,61.876,62.453,5480496.0,0,40.026222058
2014-06-13 00:00:00,62.338,62.953,62.222,62.607,6264998.0,0,41.429552764
2014-06-16 00:00:00,62.491,62.645,62.222,62.453,5032543.0,0,40.9771165603
2014-06-17 00:00:00,62.222,62.453,62.03,62.184,6986659.0,0,40.1645476277
2014-06-18 00:00:00,61.876,62.453,61.876,62.261,7225935.0,0,40.1223644857
2014-06-19 00:00:00,62.03,62.338,62.03,62.261,6456820.0,0,39.6899696364
2014-06-20 00:00:00,62.068,62.414,62.068,62.184,6915890.0,0,40.3478764853
2014-06-23 00:00:00,61.953,62.414,61.337,61.414,19428278.0,0,40.0925525421
2014-06-24 00:00:00,61.683,61.683,61.337,61.529,9504715.0,0,40.3716065178
2014-06-25 00:00:00,61.414,61.606,61.183,61.299,8712470.0,0,41.6546188674
2014-06-26 00:00:00,61.26,61.529,61.26,61.337,14698671.0,0,40.0433992932
2014-06-27 00:00:00,60.644,60.991,60.644,60.837,24757388.0,0,37.4300682076
2014-06-30 00:00:00,60.798,60.798,60.029,60.49,19753214.0,0,37.4220291604
2014-07-02 00:00:00,60.798,61.606,60.683,61.568,22173258.0,0,40.8402678156
2014-07-03 00:00:00,61.529,61.837,61.491,61.722,5764645.0,0,40.5065653007
2014-07-04 00:00:00,62.03,62.068,61.837,61.876,6344504.0,0,41.7317071675
2014-07-07 00:00:00,62.184,62.184,61.683,61.837,4859223.0,0,40.6566975247
2014-07-08 00:00:00,61.414,61.683,61.376,61.529,6667904.0,0,40.3558957008
2014-07-09 00:00:00,61.222,61.222,60.76,60.798,12995120.0,0,37.3176700269
2014-07-10 00:00:00,60.798,61.106,60.644,60.721,8900608.0,0,36.2169616902
2014-07-11 00:00:00,60.414,60.529,60.067,60.49,21322332.0,0,33.8877613043
2014-07-14 00:00:00,60.721,60.952,60.49,60.914,7136173.0,0,35.1344011334
2014-07-15 00:00:00,61.183,61.183,60.76,60.991,6555618.0,0,35.3394226562
2014-07-16 00:00:00,61.222,61.414,60.914,61.26,5877285.0,0,33.4630400168
2014-07-17 00:00:00,61.568,61.606,61.337,61.414,7111149.0,0,34.9891559692
2014-07-18 00:00:00,60.875,61.183,60.644,61.068,6959527.0,0,35.495170036
2014-07-21 00:00:00,61.068,61.145,60.837,60.875,8305588.0,0,34.8535015164
2014-07-22 00:00:00,60.837,61.722,60.798,61.645,12381870.0,0,37.9004380963
2014-07-23 00:00:00,61.645,61.799,61.452,61.645,13442114.0,0,39.1101835341
2014-07-24 00:00:00,61.645,62.184,61.568,62.145,18698716.0,0,42.3184668768
2014-07-25 00:00:00,62.645,62.953,62.414,62.876,35220120.0,0,43.9856984355
2014-07-28 00:00:00,62.992,63.492,62.915,63.3,24016808.0,0,44.6761894072
2014-07-29 00:00:00,63.838,64.108,63.646,64.031,27201662.0,0,47.9040896863
2014-07-30 00:00:00,64.262,64.569,64.069,64.338,28036776.0,0,49.0577583769
2014-07-31 00:00:00,64.569,64.685,64.223,64.262,21137916.0,0,48.5513923232
2014-08-01 00:00:00,64.185,64.185,63.53,63.684,18751368.0,0,47.5163145621
2014-08-04 00:00:00,63.184,63.492,63.03,63.146,16860836.0,0,45.5259628743
2014-08-05 00:00:00,63.569,64.377,63.415,64.3,17877164.0,0,49.0804946007
2014-08-06 00:00:00,63.723,64.223,63.453,64.108,10575145.0,0,47.4215603025
2014-08-07 00:00:00,63.646,63.646,63.261,63.415,11472819.0,0,45.2468204567
2014-08-08 00:00:00,63.107,63.8,62.992,63.069,10722996.0,0,45.5424952154
2014-08-11 00:00:00,63.492,63.492,63.069,63.261,9431306.0,0,45.3337627109
2014-08-12 00:00:00,62.684,62.992,62.53,62.992,14053286.0,0,44.160994916
2014-08-13 00:00:00,63.107,63.607,62.876,63.569,8381550.0,0,46.0591659131
2014-08-14 00:00:00,63.569,64.031,63.53,63.761,10671356.0,0,47.3571533337
2014-08-15 00:00:00,64.646,64.762,64.454,64.569,26053282.0,0,50.8517423689
2014-08-18 00:00:00,64.185,64.338,63.646,64.262,14655255.0,0,48.8850761588
2014-08-19 00:00:00,64.185,64.531,63.954,64.454,12750280.0,0,48.2123689603
2014-08-20 00:00:00,64.202,64.473,64.163,64.318,10174390.0,0,47.3114824673
2014-08-21 00:00:00,64.202,64.318,63.93,64.046,10007287.0,0,45.3184170868
2014-08-22 00:00:00,64.046,64.668,64.046,64.629,12187564.0,0,48.0903924881
2014-08-25 00:00:00,64.512,65.095,64.202,65.017,12093153.0,0,49.244586315
2014-08-26 00:00:00,64.862,65.017,64.745,64.784,8458653.0,0,48.9274329471
2014-08-27 00:00:00,65.017,65.017,64.318,64.357,10343437.0,0,45.6437197686
2014-08-28 00:00:00,64.668,64.862,64.318,64.629,14719421.0,0,45.9069611276
2014-08-29 00:00:00,64.901,65.134,64.551,64.978,16540859.0,0,48.3535075005
2014-09-01 00:00:00,64.862,65.25,64.823,64.939,9239373.0,0,48.8163463407
2014-09-02 00:00:00,64.551,64.784,64.357,64.629,11379534.0,0,46.9145974924
2014-09-03 00:00:00,64.318,65.056,64.124,64.978,16558649.0,0,48.9973495487
2014-09-04 00:00:00,64.784,64.978,64.318,64.706,12423460.0,0,48.9837244125
2014-09-05 00:00:00,64.823,65.328,64.668,64.939,31094094.0,0,48.2757516786
2014-09-08 00:00:00,65.017,65.017,64.163,64.435,12096081.0,0,45.9931822872
2014-09-10 00:00:00,64.279,64.279,63.774,63.891,12290475.0,0,43.7303311311
2014-09-11 00:00:00,64.279,64.396,63.93,64.202,7992181.0,0,44.3525184506
2014-09-12 00:00:00,64.046,64.202,63.774,64.163,4759417.0,0,43.3910661759
2014-09-15 00:00:00,63.852,64.202,63.697,64.085,6942459.0,0,43.3832428902
2014-09-16 00:00:00,64.085,64.357,63.891,63.968,5831905.0,0,42.4672218796
2014-09-17 00:00:00,64.396,64.629,64.24,64.396,16272025.0,0,45.0141316229
2014-09-18 00:00:00,64.59,64.59,63.93,64.318,11414074.0,0,45.03627432
2014-09-19 00:00:00,65.289,65.561,64.978,65.406,39088900.0,0,49.8941613313
2014-09-22 00:00:00,64.862,65.056,64.59,64.901,10803844.0,0,48.7019543428
2014-09-23 00:00:00,64.629,64.862,64.318,64.357,7576274.0,0,45.5691433998
2014-09-24 00:00:00,64.24,64.435,63.891,63.93,11266149.0,0,44.2736316315
2014-09-25 00:00:00,64.163,64.24,63.697,63.852,8514492.0,0,44.1398872875
2014-09-26 00:00:00,63.697,63.891,63.619,63.813,11224884.0,0,46.1811832736
2014-09-29 00:00:00,63.386,63.502,62.609,62.687,26721220.0,0,43.5408524352
2014-09-30 00:00:00,62.298,62.337,61.755,61.793,29939220.0,0,40.3599782887
2014-10-03 00:00:00,60.551,61.56,60.279,61.094,40402572.0,0,37.4934305443
2014-10-06 00:00:00,60.978,62.027,60.784,61.444,29309180.0,0,38.214626084
2014-10-07 00:00:00,61.133,61.755,61.133,61.405,21013492.0,0,38.8540247194
2014-10-08 00:00:00,61.172,61.522,61.094,61.483,11623367.0,0,37.9840656425
2014-10-09 00:00:00,61.755,62.26,61.716,61.988,13621539.0,0,39.1018310204
2014-10-10 00:00:00,60.861,61.211,60.784,60.9,24027492.0,0,34.7498901861
2014-10-13 00:00:00,60.24,60.822,60.201,60.745,27974324.0,0,32.9837475915
2014-10-14 00:00:00,60.939,61.755,60.861,61.056,11495754.0,0,33.4517794767
2014-10-15 00:00:00,60.822,61.289,60.589,61.056,9950789.0,0,34.8223010878
2014-10-16 00:00:00,60.123,60.589,59.968,60.318,27082172.0,0,32.5197311444
2014-10-17 00:00:00,60.046,60.589,60.046,60.512,27568112.0,0,31.9265698588
2014-10-20 00:00:00,60.745,60.784,60.162,60.24,17481412.0,0,29.4782557554
2014-10-21 00:00:00,60.201,60.628,60.201,60.395,12729791.0,0,29.4572111567
2014-10-22 00:00:00,60.861,61.211,60.628,60.9,13552499.0,0,31.0051956183
2014-10-23 00:00:00,60.881,61.234,60.803,61.195,9956099.0,0,31.8029765763
2014-10-24 00:00:00,61.195,61.273,60.881,61.156,7611798.0,0,31.0759260247
2014-10-27 00:00:00,61.391,61.509,60.96,61.43,15694262.0,0,34.1599437225
2014-10-28 00:00:00,61.234,61.979,61.234,61.862,16243375.0,0,35.7407797106
2014-10-29 00:00:00,61.548,62.136,61.548,62.019,17032066.0,0,35.1826492304
2014-10-30 00:00:00,61.666,61.823,61.352,61.548,11818399.0,0,31.2741286003
2014-10-31 00:00:00,61.548,62.097,61.313,61.862,13380706.0,0,32.1803199592
2014-11-03 00:00:00,61.979,62.019,61.666,61.705,8105908.0,0,31.2000083534
2014-11-04 00:00:00,61.273,61.823,61.038,61.391,13728301.0,0,30.2945202455
2014-11-05 00:00:00,61.313,61.313,61.038,61.116,10402159.0,0,29.6795400451
2014-11-06 00:00:00,61.43,61.548,61.234,61.273,5292533.0,0,29.2413301193
2014-11-07 00:00:00,61.195,61.666,60.92,61.156,10047199.0,0,28.639287933
2014-11-10 00:00:00,61.979,62.293,61.156,61.273,18863748.0,0,29.8951385391
2014-11-11 00:00:00,61.195,61.43,61.038,61.234,9059448.0,0,29.5964231551
2014-11-12 00:00:00,61.313,61.705,61.273,61.587,8185591.0,0,30.6768296382
2014-11-13 00:00:00,61.195,61.43,61.156,61.352,10130213.0,0,29.6201243093
2014-11-14 00:00:00,61.195,61.352,61.038,61.077,13560844.0,0,30.9450766651
2014-11-17 00:00:00,61.156,61.313,60.685,60.842,11463427.0,0,30.6856082504
2014-11-18 00:00:00,60.803,61.156,60.489,60.567,10340772.0,0,33.1629756537
2014-11-19 00:00:00,60.489,60.646,60.371,60.45,10563819.0,0,32.8272337416
2014-11-20 00:00:00,60.41,60.528,60.253,60.293,10774947.0,0,33.1138321398
2014-11-21 00:00:00,59.94,60.057,59.783,60.018,17422984.0,0,34.19777195
2014-11-24 00:00:00,60.371,60.607,60.371,60.489,14555087.0,0,36.8072694161
2014-11-25 00:00:00,60.371,60.567,60.293,60.45,9696523.0,0,37.1671977449
2014-11-26 00:00:00,60.567,61.391,60.567,61.156,14962265.0,0,39.6078241843
2014-11-27 00:00:00,61.195,61.195,60.685,60.842,10869128.0,0,37.6747113926
2014-11-28 00:00:00,60.646,60.685,60.332,60.45,12299007.0,0,36.4911535516
2014-12-01 00:00:00,60.018,60.41,59.626,59.704,24745120.0,0,34.0104485905
2014-12-02 00:00:00,59.704,60.293,59.626,59.94,13252445.0,0,32.7346133896
2014-12-03 00:00:00,60.41,60.881,60.018,60.057,13096670.0,0,33.1630923762
2014-12-04 00:00:00,60.41,60.607,60.057,60.528,13788878.0,0,33.4834209553
2014-12-05 00:00:00,60.175,60.685,60.018,60.45,27691602.0,0,32.420480183
2014-12-08 00:00:00,60.842,60.96,60.646,60.685,10371666.0,0,32.0356008121
2014-12-09 00:00:00,60.253,60.45,60.018,60.097,12973929.0,0,27.6183547684
2014-12-10 00:00:00,59.861,60.018,59.665,59.979,12647661.0,0,30.0390601216
2014-12-11 00:00:00,59.547,59.587,59.273,59.469,14278435.0,0,27.7415818921
2014-12-12 00:00:00,58.998,59.037,58.881,58.959,20458410.0,0,25.7431033756
2014-12-15 00:00:00,57.978,58.214,57.743,58.135,21034540.0,0,25.3397650405
2014-12-16 00:00:00,56.841,57.037,56.801,56.958,37554960.0,0,21.4700146474
2014-12-17 00:00:00,56.958,57.351,56.88,56.919,25643412.0,0,19.626563661
2014-12-18 00:00:00,56.88,57.076,56.448,56.605,28050848.0,0,17.7022308065
2014-12-19 00:00:00,57.076,57.664,56.958,57.586,16883908.0,0,21.8616868186
2014-12-22 00:00:00,57.664,58.214,57.664,58.135,9622131.0,0,22.7940873432
2014-12-23 00:00:00,58.135,58.449,58.096,58.253,5670212.0,0,23.1245335658
2014-12-24 00:00:00,58.057,58.371,57.978,58.253,4339210.0,0,23.5296516026
2014-12-29 00:00:00,58.331,59.037,58.331,58.802,11479640.0,0,26.664020125
2014-12-30 00:00:00,58.684,58.684,58.057,58.135,7654042.0,0,24.1166450221
2014-12-31 00:00:00,58.057,58.096,57.704,58.057,5298119.0,0,24.2776967962
2015-01-02 00:00:00,57.743,58.135,57.664,58.057,8614012.0,0,25.1551429866
2015-01-05 00:00:00,57.39,57.547,57.115,57.194,21629040.0,0,23.061945746
2015-01-06 00:00:00,56.331,56.37,55.978,56.291,35110416.0,0,20.3330651672
2015-01-07 00:00:00,55.311,55.782,55.272,55.703,35378292.0,0,19.0771450533
2015-01-08 00:00:00,55.742,56.017,55.703,55.86,21320948.0,0,19.4365119319
2015-01-09 00:00:00,55.938,56.056,55.703,55.782,22291858.0,0,19.3981503632
2015-01-12 00:00:00,55.703,55.86,55.428,55.782,13748156.0,0,20.0326836966
