Date,open,high,low,close,volume,openinterest,OTri,Tri
2018-08-30 00:00:00,8094.200195,8133.299805,8069.569823999999,8088.359863,2014450000.0,0,0.58874184,0.549544271345031
2018-08-31 00:00:00,8079.310059,8119.819823999999,8079.310059,8109.540039,1899910000.0,0,0.56971526,0.5
2018-09-04 00:00:00,8087.950195,8104.069823999999,8042.140137,8091.25,2229520000.0,0,0.56659526,0.5
2018-09-05 00:00:00,8073.529785,8077.839844,7962.350098000001,7995.169922,2596780000.0,0,0.5297189,0.6699659801541411
2018-09-06 00:00:00,7998.27002,8001.970215,7885.490234000001,7922.72998,2368680000.0,0,0.5064489,0.9105342373703521
2018-09-07 00:00:00,7878.790039,7962.529785,7873.930176000001,7902.540039,2146380000.0,0,0.5258228,0.9309810981435802
2018-09-10 00:00:00,7939.569823999999,7945.029785,7890.390137,7924.160156,2041450000.0,0,0.57598424,0.736894121670144
2018-09-11 00:00:00,7894.870117,7986.319823999999,7880.919922,7972.470215,2320190000.0,0,0.54520375,0.6190075806821377
2018-09-12 00:00:00,7958.870117,7965.390137,7884.049805,7954.22998,2341850000.0,0,0.43643233,0.6483894117067437
2018-09-13 00:00:00,7999.930176000001,8037.509765999999,7989.850098000001,8013.709961,2318720000.0,0,0.4307422,0.526141375685692
2018-09-14 00:00:00,8026.160156,8040.830078,7979.779785,8010.040039,2033720000.0,0,0.49244308,0.5253105836034064
2018-09-17 00:00:00,7992.209961,8002.779785,7890.069823999999,7895.790039,2284140000.0,0,0.5057136,0.6049506132901981
2018-09-18 00:00:00,7903.569823999999,7986.100098000001,7901.009765999999,7956.109863,2317990000.0,0,0.50686145,0.5629035885719313
2018-09-19 00:00:00,7962.549805,7976.120117,7917.72998,7950.040039,2156730000.0,0,0.51947325,0.567134669215726
2018-09-20 00:00:00,7993.529785,8039.060059,7986.410156,8028.22998,2287150000.0,0,0.48778015,0.512630956108956
2018-09-21 00:00:00,8041.689941,8057.259765999999,7979.669922,7986.959961,3706820000.0,0,0.45619518,0.5413989695735906
2018-09-24 00:00:00,7939.379883,7997.899901999999,7912.470215,7993.25,2416380000.0,0,0.430889,0.5370143840795765
2018-09-25 00:00:00,8001.589844,8014.120117,7979.290039,8007.470215,2288140000.0,0,0.4390633,0.5271019259198164
2018-09-26 00:00:00,8011.680176000001,8067.029785,7982.759765999999,7990.370117,2297030000.0,0,0.44347644,0.5390218586320006
2018-09-27 00:00:00,8021.220215,8071.560059,8017.910156,8041.970215,2053770000.0,0,0.45406127,0.502334816399996
2018-09-28 00:00:00,8024.5,8065.060059,8015.870117,8046.350098000001,2323940000.0,0,0.45972186,0.5
2018-10-01 00:00:00,8091.5,8107.379883,8019.77002,8037.299805,2283230000.0,0,0.45757812,0.5
2018-10-02 00:00:00,8024.470215,8054.149901999999,7983.990234000001,7999.549805,2391370000.0,0,0.4592923,0.5131001457268451
2018-10-03 00:00:00,8034.649901999999,8053.930176000001,8012.029785,8025.089844,3047330000.0,0,0.45547664,0.5
2018-10-04 00:00:00,7993.330078,7997.169922,7833.160156,7879.509765999999,3274550000.0,0,0.44818622,0.5
2018-10-05 00:00:00,7874.759765999999,7902.669922,7715.970215,7788.450195,2672900000.0,0,0.44572926,0.5
2018-10-08 00:00:00,7747.100098000001,7797.319823999999,7654.839844,7735.950195,2239640000.0,0,0.44687265,0.5015048238823251
2018-10-09 00:00:00,7728.509765999999,7799.75,7718.950195,7738.02002,2459040000.0,0,0.445176,0.5
2018-10-10 00:00:00,7694.080078,7701.200195,7420.560059,7422.049805,3077330000.0,0,0.45258078,0.18770191179120915
2018-10-11 00:00:00,7388.069823999999,7493.209961,7274.040039,7329.060059,3139290000.0,0,0.45720884,0.26581827228736055
2018-10-12 00:00:00,7507.839844,7516.689941,7368.330078,7496.890137,2650290000.0,0,0.43770993,0.1248320298349368
2018-10-15 00:00:00,7473.330078,7500.930176000001,7400.069823999999,7430.740234000001,2148850000.0,0,0.43685544,0.180401486595615
2018-10-16 00:00:00,7501.779785,7658.140137,7493.439941,7645.490234000001,2623300000.0,0,0.41839376,0.0
2018-10-17 00:00:00,7669.259765999999,7670.490234000001,7563.089844,7642.700195,2364720000.0,0,0.41996577,0.0
2018-10-18 00:00:00,7616.470215,7616.859863,7452.459961,7485.140137,2545950000.0,0,0.41705376,0.08224442744405436
2018-10-19 00:00:00,7530.160156,7582.890137,7428.299805,7449.029785,2532220000.0,0,0.42731202,0.11693523433207997
2018-10-22 00:00:00,7486.740234000001,7520.540039,7424.740234000001,7468.629883,2282400000.0,0,0.43766823,0.0981056417901861
2018-10-23 00:00:00,7328.549805,7472.580078,7260.129883,7437.540039,2735820000.0,0,0.4417808,0.12282622686756645
2018-10-24 00:00:00,7423.209961,7435.689941,7099.0,7108.399901999999,2935550000.0,0,0.43825644,0.34924385891722837
2018-10-25 00:00:00,7197.490234000001,7364.819823999999,7178.540039,7318.339844,2741810000.0,0,0.43724597,0.190662221750712
2018-10-26 00:00:00,7125.180176000001,7283.319823999999,7057.0,7167.209961,2964780000.0,0,0.45776054,0.3048206998497678
2018-10-29 00:00:00,7272.419922,7295.609863,6922.830078,7050.290039,2689550000.0,0,0.44555664,0.3931381132562228
2018-10-30 00:00:00,7017.870117,7166.839844,7001.47998,7161.649901999999,2681310000.0,0,0.45484173,0.3090205831619318
2018-10-31 00:00:00,7276.620117,7368.490234000001,7270.629883,7305.899901999999,2899730000.0,0,0.46868014,0.2000589394492271
2018-11-01 00:00:00,7327.819823999999,7435.879883,7286.5,7434.060059,2708880000.0,0,0.4677491,0.10325102703883943
2018-11-02 00:00:00,7424.02002,7466.529785,7298.680176000001,7356.990234000001,2889910000.0,0,0.46095675,0.16146700494282873
2018-11-05 00:00:00,7344.080078,7349.22998,7255.879883,7328.850098000001,2166470000.0,0,0.44798598,0.18272312607183427
2018-11-06 00:00:00,7326.069823999999,7400.640137,7320.890137,7375.959961,2285680000.0,0,0.4473997,0.6471379052221968
2018-11-07 00:00:00,7446.089844,7572.930176000001,7435.870117,7570.75,2677530000.0,0,0.44372755,0.5
2018-11-08 00:00:00,7544.169922,7566.930176000001,7499.709961,7530.879883,2462430000.0,0,0.47073892,0.5
2018-11-09 00:00:00,7468.509765999999,7474.339844,7349.47998,7406.899901999999,2418490000.0,0,0.4637534,0.5324859371945867
2018-11-12 00:00:00,7364.049805,7371.089844,7193.77002,7200.870117,2283070000.0,0,0.45105982,0.7258721537866007
2018-11-13 00:00:00,7230.689941,7319.120117,7182.859863,7200.870117,2343940000.0,0,0.46365368,0.7258721537866007
2018-11-14 00:00:00,7265.390137,7285.569823999999,7101.169922,7136.390137,2540220000.0,0,0.51049215,0.7863951474796186
2018-11-15 00:00:00,7112.830078,7274.259765999999,7072.359863,7259.029785,2508720000.0,0,0.5649426,0.671281609255539
2018-11-16 00:00:00,7193.600098000001,7274.859863,7171.700195,7247.870117,2438260000.0,0,0.61166066,0.6407715470428198
2018-11-19 00:00:00,7217.240234000001,7224.120117,7011.399901999999,7028.47998,2354020000.0,0,0.58988976,0.3002631033997848
2018-11-20 00:00:00,6867.430176000001,6994.75,6830.759765999999,6908.819823999999,2664950000.0,0,0.567097,0.3309950219595952
2018-11-21 00:00:00,6985.509765999999,7029.919922,6951.620117,6972.25,1858050000.0,0,0.4800139,0.2569597888668464
2018-11-23 00:00:00,6919.52002,6987.890137,6919.160156,6938.97998,958950000.0,0,0.45591027,0.22666708681863795
2018-11-26 00:00:00,7026.5,7083.930176000001,7003.120117,7081.850098000001,2011180000.0,0,0.42720574,0.14402634689378374
2018-11-27 00:00:00,7041.22998,7105.140137,7014.359863,7082.700195,2067360000.0,0,0.38528746,0.14368592405433628
2018-11-28 00:00:00,7135.080078,7292.709961,7090.97998,7291.589844,2390260000.0,0,0.35047734,0.06003569655817226
2018-11-29 00:00:00,7267.370117,7319.959961,7217.689941,7273.080078,1983460000.0,0,0.33826116,0.06744796492193772
2018-11-30 00:00:00,7279.299805,7332.790039,7255.680176000001,7330.540039,2542820000.0,0,0.33897313,0.04443802243517164
2018-12-03 00:00:00,7486.129883,7486.509765999999,7392.220215,7441.509765999999,2621020000.0,0,0.34469014,0.5
2018-12-04 00:00:00,7407.950195,7421.109863,7150.109863,7158.430176000001,2635810000.0,0,0.33703876,0.5149846256933317
2018-12-06 00:00:00,7017.049805,7189.52002,6984.339844,7188.259765999999,2833870000.0,0,0.40179312,0.5
2018-12-07 00:00:00,7163.490234000001,7205.370117,6945.27002,6969.25,2475160000.0,0,0.43983307,0.5712731748037588
2018-12-10 00:00:00,6959.629883,7047.620117,6878.990234000001,7020.52002,2367560000.0,0,0.446236,0.542959402704428
2018-12-11 00:00:00,7121.660156,7129.830078,6983.009765999999,7031.830078,2246060000.0,0,0.46256724,0.5367134444496386
2018-12-12 00:00:00,7127.0,7197.290039,7096.560059,7098.310059,2412300000.0,0,0.45339417,0.5
2018-12-13 00:00:00,7135.279785,7154.640137,7034.819823999999,7070.330078,2143520000.0,0,0.43982947,0.5
2018-12-14 00:00:00,6986.370117,7027.169922,6898.990234000001,6910.660156,2200510000.0,0,0.40150607,0.04753809324684216
2018-12-17 00:00:00,6886.459961,6931.810059,6710.009765999999,6753.72998,2665240000.0,0,0.42843178,0.16253267338809607
2018-12-18 00:00:00,6809.819823999999,6847.27002,6733.709961,6783.910156,2595400000.0,0,0.38714403,0.14895979860266312
2018-12-19 00:00:00,6777.589844,6868.859863,6586.5,6636.830078,2899950000.0,0,0.39711884,0.2510430622398552
2018-12-20 00:00:00,6607.759765999999,6666.200195,6447.910156,6528.410156,3258090000.0,0,0.40450847,0.32604649240317274
2018-12-21 00:00:00,6573.490234000001,6586.680176,6304.629883,6332.990234000001,4534120000.0,0,0.42145726,0.42737278283163943
2018-12-24 00:00:00,6278.490234000001,6355.180176,6190.169922,6192.919922,1647270000.0,0,0.4461773,0.5
2018-12-26 00:00:00,6257.859863000001,6555.529785,6214.339844,6554.359863000001,2558940000.0,0,0.47973546,0.43451352426775575
2018-12-27 00:00:00,6457.189941,6583.009765999999,6336.970215,6579.490234000001,2415870000.0,0,0.4997768,0.41731047061642246
2018-12-28 00:00:00,6616.790039,6684.180176,6529.220215,6584.52002,2199090000.0,0,0.5030864,0.4137247322064109
2018-12-31 00:00:00,6649.52002,6659.959961,6570.060059,6635.279785,2098560000.0,0,0.49692896,0.377538055667152
2019-01-02 00:00:00,6506.910156,6693.709961,6506.879883,6665.939941,2261800000.0,0,0.4881503,0.35933466810069215
2019-01-03 00:00:00,6584.77002,6600.209961,6457.129883,6463.5,2607290000.0,0,0.46507072,0.5
